feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
0.0147840316619192	0.00706021247490686	0.423316256781415	0.140656136865043	0.153041107631881	0.0513236321127782	0.0314004210222006	0.0811577337199156	0.0972604677299399
0.048812087718794	0.0326554199239504	0.29204915656319	0.105441533943453	0.220700520665272	0.0136052674399382	0.107919215836611	0.112674905367114	0.0661418925416778
0.0279098315146418	0.00721649693848943	0.539095610910419	0.0563955945101323	0.0378213096165243	0.026656364821304	0.0716219111093634	0.226228038431176	0.00705484214794873
0.0853143793236994	0.0992014492087645	0.301131408516337	0.0522716919613912	0.29825276130792	0.00301227649661201	0.0427837929748857	0.0940417506539473	0.023990489556443
0.0428409595004964	0.0537496544064886	0.0623363625822306	0.0282928268093847	0.0331754946948027	0.0122251469643656	0.0597528058740918	0.686453261409211	0.0211734877589281
0.0448278637144596	0.196297942909484	0.524452109288637	0.0324523421916615	0.031117749163463	0.00411276765464367	0.0160243202678334	0.118851798559611	0.0318631062502061
0.0352217384687831	0.143030700114038	0.548978662171953	0.0800820349023299	0.00549773861398674	0.0473312906555631	0.0353066364120089	0.0370987554055667	0.0674524432557708
0.00942562402174254	0.0555725376112885	0.203385917843032	0.0239954535432478	0.0120808318258152	0.0253089683520432	0.0184879660581624	0.444042244817954	0.207700455926714
0.0374268439448232	0.126839799271169	0.2129752057496	0.0101883176576259	0.119243257408553	0.0300380366061732	0.0197057563175666	0.414359379398472	0.029223403646017
0.0472350362438248	0.108882259843433	0.339841184513922	0.017889832895028	0.0357732332623839	0.0701213682012884	0.0575058558980934	0.292499403043834	0.0302518260981913
0.0822396741993796	0.104210754439857	0.0187748247647986	0.0817939826188241	0.0159370599614503	0.0285776082478585	0.0148048691667966	0.588766811175551	0.0648944154254842
0.00969114797367108	0.281070926376293	0.0748910014062927	0.0572238867281628	0.110046092978054	0.032135203883857	0.0816510506034419	0.314367075379954	0.0389236146702741
0.0452627127522552	0.334896046740154	0.111693807125513	0.0213194054976583	0.0738543298429154	0.00748679640138459	0.0734870767043812	0.233937642204561	0.0980621827311779
0.0110657355197284	0.0723111028329845	0.253866920484442	0.0849591071968432	0.0626420472818559	0.0446727996904121	0.0614228286224744	0.346288345416784	0.0627711129544761
0.123065067311695	0.0484443879853732	0.511681290105997	0.00450479902372875	0.00498187970180706	0.00707486877063193	0.0250786219738583	0.260402279976901	0.0147668051500075
0.00252138722556554	0.0137278605065156	0.161616235592495	0.0412085808475607	0.0483736868193043	0.00546961493543085	0.00643442553025728	0.691672073664597	0.0289761348782739
0.0651103866277984	0.17955735584274	0.135354544936453	0.155252485663556	0.078348204642191	0.0650881999648484	0.0233427715147084	0.238314274237406	0.0596317765702995
0.0144696112551979	0.113387489287789	0.0443950078047985	0.53910158419622	0.0681140739093504	0.0940587189975878	0.0182079029492646	0.0541575937822673	0.0541080178175244
0.197450400899705	0.0917556707288051	0.154914810867359	0.0443722329308612	0.0221921733983251	0.0445167703163595	0.029097859622729	0.385522955552453	0.030177125683403
0.0056455881600965	0.013273664190737	0.809790473374397	0.008026553431195	0.0806750331740721	0.00783204516263827	0.00193585627194771	0.0628414670076973	0.00997931922721924
0.00822638882525936	0.0252865762908109	0.403701041870573	0.0498783925137594	0.011925137987528	0.0156956485946926	0.0278666731403531	0.379800238637068	0.0776199021399554
0.110710449372985	0.0496502621228207	0.546851802286791	0.0599827832152508	0.036726970347927	0.0455792895141233	0.0136038759789309	0.119060125408749	0.0178344417524228
0.00285573167583796	0.214322168075406	0.44008643606336	0.045629073648872	0.0162872695870375	0.0302216393842959	0.0142473921487674	0.21047652317554	0.0258737662408835
0.0433736073839577	0.0503650209757561	0.0638429218939413	0.0651425333248398	0.0739868419540458	0.0262468713787539	0.0683509717328956	0.555740616336399	0.0529506150194105
0.191010595194484	0.265699118796195	0.200150048396381	0.0132370140640273	0.0783911894858133	0.00986786491716867	0.103197334551078	0.078510083900832	0.0599367506940199
0.0135126533940494	0.0262350597345201	0.117756536421582	0.0540445100137691	0.00377501528623122	0.00645628680970338	0.00844902375672783	0.76027103729015	0.0094998772932666
0.042384420956507	0.0567795406506391	0.204233055219566	0.0372184748105601	0.405455083042821	0.00751544050817083	0.0551057701959899	0.122917171794315	0.0683910428214314
0.0144437594345951	0.0286174524187465	0.787164101197984	0.0295901039522477	0.00412934188673832	0.0384524929150485	0.0225185101199514	0.027236059915551	0.0478481781591375
